49,0,117849,1,1,5,1,1,0,0,0,40,0,1
54,5,103794,8,3,7,3,1,1,5721,0,35,0,0
35,2,222450,1,1,1,1,1,0,0,0,40,3,0
36,0,558344,1,0,4,2,0,0,0,0,48,0,0
18,0,131825,0,0,0,0,1,0,0,0,21,0,0
45,0,166181,1,2,10,0,0,1,0,0,25,0,0
22,0,179392,1,0,4,0,1,1,0,0,20,0,0
47,1,232149,8,3,3,3,1,1,0,0,45,0,0
23,0,96748,7,0,11,0,1,0,0,0,40,0,0
36,0,177895,8,3,3,2,1,1,0,0,40,0,0
23,0,207066,4,0,4,2,1,0,0,0,30,0,0
53,0,127749,1,1,6,1,1,0,0,0,40,0,1
23,0,216129,3,0,12,0,1,0,0,0,40,0,0
67,0,401273,3,2,3,2,1,1,0,0,5,0,0
51,0,245356,3,1,7,1,1,0,7298,0,55,0,1
52,0,30846,3,3,0,2,1,1,0,0,40,0,0
47,0,216414,7,0,7,2,1,0,0,0,40,0,0
47,0,361390,4,1,0,1,1,0,4064,0,40,23,0
29,0,255364,3,3,4,0,1,0,594,0,24,0,0
19,0,197377,3,0,6,0,0,0,0,0,20,0,0
66,2,197816,7,1,7,1,1,0,0,0,17,0,1
38,0,194140,3,4,0,3,0,0,0,0,50,0,0
67,0,110122,1,1,3,1,1,0,0,0,32,0,1
33,0,102130,11,3,9,2,1,0,0,0,50,0,0
51,3,85815,7,1,7,1,2,0,0,0,40,0,1
30,0,176064,1,3,5,3,1,0,0,0,55,0,0
43,0,38946,7,1,3,1,1,0,0,0,50,0,1
29,0,249463,1,1,5,1,1,0,0,0,50,0,0
38,0,175665,3,1,3,4,1,1,0,0,40,0,0
58,0,111385,1,0,5,2,1,0,0,0,40,0,0
56,4,165867,9,1,3,1,1,0,0,0,40,0,1
41,0,347890,1,3,0,2,1,0,0,0,40,0,0
43,5,49249,2,1,7,1,1,0,0,0,50,0,1
50,0,125417,7,1,7,1,1,0,7298,0,65,0,1
73,2,30958,3,1,9,1,1,0,0,0,25,0,0
45,4,191001,7,1,6,1,1,0,7688,0,40,0,1
18,2,68073,0,0,6,0,1,1,0,0,20,0,0
33,0,233149,13,3,0,0,1,0,0,0,40,0,0
20,0,204596,13,0,6,0,1,1,0,0,20,0,0
37,0,109996,12,1,4,4,2,1,0,0,40,35,0
29,0,251170,1,3,6,0,1,1,0,0,40,0,0
22,0,140001,3,0,4,0,1,0,0,0,40,0,0
61,4,347445,8,1,7,1,1,0,0,0,40,0,1
27,2,229126,7,0,3,2,2,1,0,0,30,0,0
47,0,235431,15,0,9,3,0,1,0,0,40,9,0
56,0,209280,1,4,9,3,0,1,0,0,16,0,0
26,0,172013,1,0,5,0,1,0,0,0,40,0,0
30,5,133876,1,1,7,1,1,0,0,0,45,0,0
60,0,152727,3,1,7,1,1,0,0,1902,40,0,1
30,0,139838,4,4,4,2,0,0,0,0,40,0,0
28,0,153885,3,1,11,4,1,1,0,0,45,0,0
64,2,21174,1,1,5,1,1,0,0,0,20,0,0
32,0,101266,1,1,4,1,1,0,0,0,40,0,0
32,0,99548,3,3,12,2,4,0,0,0,40,0,0
31,1,220669,7,0,3,0,1,1,6849,0,40,0,0
36,0,91716,3,1,11,1,1,0,0,0,45,0,0
32,2,112115,13,1,5,1,1,0,0,0,70,0,1
49,0,220978,1,1,5,1,1,0,0,0,44,0,0
40,0,121012,1,1,0,1,1,0,0,0,40,0,0
41,0,242804,1,1,11,1,1,0,0,0,40,0,0
51,2,192654,7,2,7,3,1,0,0,0,50,0,0
45,0,111706,14,0,0,3,2,1,0,0,40,12,0
41,0,174196,3,1,6,4,0,1,0,0,40,0,0
54,0,312500,3,0,4,2,1,1,0,0,40,0,0
19,0,39623,3,0,9,0,1,1,0,0,25,0,0
36,0,355468,4,4,9,2,1,0,0,0,40,0,0
45,4,62726,3,3,4,2,1,1,0,0,40,0,0
58,3,75867,1,1,8,1,1,0,0,0,40,0,0
60,0,76449,1,1,3,1,1,0,0,0,40,0,0
34,0,111567,3,0,7,2,1,0,0,0,40,0,1
58,0,112945,11,1,7,1,1,0,0,0,40,0,0
53,0,191389,1,3,7,2,1,1,0,0,40,0,0
42,0,208584,2,4,9,2,0,1,0,0,40,0,0
49,0,99340,10,4,0,3,1,1,0,0,40,4,0
54,2,308087,8,3,3,2,1,0,0,0,30,0,0
64,0,166843,1,2,4,5,1,0,0,0,28,0,0
62,0,122433,4,3,3,3,1,0,0,0,35,0,0
31,0,103573,3,1,4,1,1,0,0,0,45,0,0
28,0,264735,8,0,6,2,2,0,0,0,50,16,0
58,2,281792,3,1,9,1,1,0,0,0,60,0,0
52,0,184081,6,1,0,1,0,0,0,0,40,31,0
22,0,381741,1,1,8,1,1,0,0,0,40,0,0
58,0,98630,8,1,3,1,1,0,0,0,40,0,1
25,0,161631,3,1,5,1,1,0,0,0,40,0,0
33,0,152591,3,3,7,0,1,1,0,0,40,0,0
69,2,150080,1,1,1,1,1,0,0,0,40,0,0
18,0,278141,0,1,4,1,1,0,0,0,35,0,0
48,2,229328,13,2,9,3,2,1,0,0,40,13,0
26,0,278916,3,4,12,0,0,0,0,0,20,0,0
43,3,421871,7,0,6,2,0,0,6849,0,50,0,0
35,0,164193,3,0,11,2,1,0,0,0,40,0,0
33,2,189265,3,0,4,2,1,1,0,0,5,0,0
52,0,384959,3,1,11,1,1,0,0,0,36,0,1
62,0,67320,1,2,4,5,0,1,0,0,40,0,0
50,0,174655,7,1,5,1,1,0,0,1887,40,0,1
30,1,327203,1,1,4,1,1,0,0,0,40,0,0
25,0,51148,1,3,6,5,1,1,0,0,40,0,0
19,0,287380,3,0,12,0,1,0,0,0,27,0,0
58,0,131608,7,1,9,1,1,0,0,0,55,0,1
41,0,122857,1,0,10,2,2,1,0,0,40,0,0
28,0,259609,1,0,5,0,1,0,0,0,50,0,0
33,0,104509,7,0,3,3,1,1,0,0,40,0,0
51,0,203435,1,3,9,2,1,1,0,0,40,0,0
27,0,148429,1,1,11,1,1,0,0,0,60,0,0
26,0,106950,3,0,5,2,0,0,0,0,40,0,0
19,0,87402,3,0,5,2,1,0,0,0,40,0,0
32,0,265638,3,1,2,1,0,0,0,0,60,0,0
27,0,430710,1,4,9,0,1,0,0,0,40,0,0
50,3,193116,1,1,7,1,1,0,0,0,40,0,1
29,0,94880,3,5,5,5,1,0,0,0,40,3,0
67,0,186427,7,1,7,1,1,0,0,0,45,0,0
53,0,348287,1,3,5,5,1,0,0,0,40,0,0
58,0,77498,1,1,9,1,1,0,0,0,60,0,0
47,0,199058,3,1,3,1,1,0,0,0,40,0,1
30,0,156464,1,0,9,0,1,0,0,0,40,6,0
40,0,202508,5,1,3,1,1,0,7688,0,48,0,1
45,0,131309,7,0,5,2,1,0,0,0,32,0,0
41,0,99679,4,1,5,1,1,0,0,0,40,0,0
26,0,136309,2,0,8,2,1,0,0,0,50,0,0
27,0,294451,0,1,1,1,1,0,0,0,40,0,0
44,0,104719,2,0,6,2,1,0,0,0,38,0,0
72,2,207889,6,1,1,1,1,0,0,0,50,0,0
24,0,215890,1,1,6,1,1,0,0,0,40,0,0
34,0,341239,1,0,11,0,0,0,0,0,40,0,0
66,2,58326,0,3,4,2,1,1,0,0,40,0,1
35,0,176544,3,3,9,2,1,0,0,1741,50,0,0
37,0,216149,0,1,5,1,1,0,0,0,45,0,0
65,0,274637,12,1,2,1,1,0,0,0,16,0,0
23,0,163870,1,0,5,0,1,0,0,0,40,0,0
52,0,287575,1,4,3,3,1,0,0,0,40,0,0
35,0,268292,11,1,9,1,1,0,0,0,65,0,0
43,0,343061,3,1,9,1,1,0,0,0,50,21,0
46,1,481258,7,1,6,1,1,0,0,0,45,0,1
17,0,181129,4,0,9,0,1,1,0,0,10,0,0
18,0,153302,1,0,3,2,1,1,0,0,40,0,0
48,0,235891,1,0,4,2,1,0,0,0,40,11,0
33,2,41210,7,1,1,1,1,0,0,0,75,0,0
31,1,152109,3,1,6,1,1,0,0,0,30,0,0
28,0,114072,1,1,7,1,1,0,0,0,40,0,1
30,0,83066,1,1,11,1,0,0,0,0,30,0,0
18,0,110230,0,0,12,0,1,0,0,0,5,0,0
33,5,137421,1,1,9,1,2,0,0,0,45,13,0
46,5,222829,8,1,7,1,1,0,0,0,60,0,1
50,4,89652,8,2,3,3,1,1,0,0,60,0,0
43,5,375807,7,1,9,1,1,0,0,1977,60,0,1
29,0,184224,1,0,11,0,1,0,0,0,40,0,0
18,0,54639,1,0,1,0,1,0,0,0,40,0,0
47,5,77764,7,1,3,1,1,0,0,0,60,0,1
28,0,61523,1,3,7,2,1,0,0,0,55,0,0
60,2,54614,11,1,4,4,1,1,0,0,40,0,0
34,0,188246,1,1,12,1,1,0,0,0,40,0,0
25,0,267594,3,1,6,4,1,1,0,0,40,0,0
19,0,140499,1,0,2,5,1,0,0,0,40,0,0
35,0,73471,1,1,12,1,1,0,0,0,40,0,0
41,3,33487,3,3,6,5,4,1,0,0,38,0,0
23,0,201179,3,0,3,0,1,0,0,0,40,0,0
69,2,165814,3,1,7,1,1,0,0,0,35,0,0
44,4,46221,9,0,3,2,1,0,0,0,45,0,1
49,5,172246,7,1,9,1,1,0,99999,0,40,0,1
31,3,148207,1,1,2,1,1,0,0,0,53,0,0
36,0,389725,7,1,8,1,1,0,7298,0,40,6,1
33,0,343519,3,0,4,2,1,1,0,0,25,0,0
35,0,67317,2,0,12,2,1,0,0,0,50,0,0
53,2,257728,1,1,5,1,1,0,0,0,50,0,1
32,0,264554,3,1,8,1,1,0,0,0,40,0,1
26,0,224567,0,0,9,2,1,0,0,0,45,0,0
40,0,24038,7,0,7,2,1,1,0,0,55,0,0
35,0,210945,8,1,3,1,1,0,0,0,60,0,1
52,2,123727,1,4,7,2,1,0,0,0,60,0,0
32,0,78374,7,0,3,2,2,1,0,0,1,0,0
18,0,138266,1,0,6,0,1,1,0,0,25,0,0
58,0,147098,5,1,3,1,1,0,15024,0,60,0,1
26,0,211695,1,1,6,1,1,0,0,0,40,0,0
33,2,196480,1,1,5,1,0,0,0,0,40,0,0
39,0,373699,8,3,7,2,1,0,0,0,40,0,0
47,0,189680,7,0,9,0,1,0,0,0,40,0,0
33,0,342458,1,0,5,2,1,0,0,0,40,0,0
28,0,161155,3,0,5,3,1,0,0,0,48,0,0
48,1,116601,8,3,3,3,2,1,0,0,50,27,0
67,5,127605,7,1,9,1,1,0,0,2174,40,0,1
22,2,47541,3,0,9,0,1,0,0,0,20,0,0
62,0,134779,3,3,3,2,1,1,4650,0,40,0,0
42,2,177937,8,0,3,2,1,0,0,0,45,0,0
53,0,114758,9,1,3,1,1,0,0,0,20,0,0
64,1,287277,12,1,4,1,1,0,0,0,40,0,0
29,0,173113,7,1,8,1,1,0,0,0,40,0,0
51,0,169785,7,5,7,2,1,1,0,0,60,0,1
64,2,280508,1,1,11,1,1,0,0,0,50,0,0
24,0,360077,0,0,3,0,1,0,0,0,40,0,1
47,0,165229,13,1,6,1,1,0,0,0,40,0,0
35,0,282753,11,1,5,1,1,0,0,0,40,0,1
31,0,308812,8,3,7,2,1,1,0,0,40,0,0
64,0,132519,1,1,12,4,0,1,0,0,40,0,0
38,0,185053,8,1,3,4,1,1,0,0,20,0,1
42,1,261899,8,1,3,1,1,0,0,0,50,0,1
46,0,119939,0,1,5,1,1,0,0,0,40,0,0
37,0,276165,1,0,6,2,1,0,0,0,40,0,0
30,0,361280,7,0,3,2,2,0,0,0,40,0,0
33,0,195770,1,1,0,1,1,0,0,0,40,0,0
52,1,289804,7,1,3,1,0,0,0,0,40,0,0
21,0,247115,1,0,6,0,0,1,0,0,60,0,0
48,3,50459,1,3,4,3,1,0,0,0,40,0,0
22,0,260617,13,1,0,1,1,0,0,0,60,0,0
20,0,155066,1,0,0,0,1,0,0,0,60,0,0
80,0,227210,7,1,7,1,1,0,9386,0,40,0,1
47,1,47270,2,4,6,3,0,1,0,0,40,0,0
35,0,111128,7,1,7,1,1,0,15024,0,65,0,1
37,0,119929,1,1,9,1,1,0,0,0,45,0,1
73,0,157248,1,2,6,2,1,1,0,0,20,0,0
45,0,174386,1,0,4,5,1,1,0,0,30,0,0
34,0,21755,1,1,1,1,4,0,0,0,63,0,0
35,0,261646,1,1,0,1,1,0,0,0,40,0,0
41,0,590204,8,1,3,4,1,1,15024,0,40,0,1
36,0,679853,1,1,5,1,0,0,0,0,40,4,0
40,0,144928,3,1,12,1,1,0,7298,0,40,0,1
26,0,88513,7,0,3,2,1,0,0,0,40,0,0
27,0,110663,1,1,9,1,1,0,0,0,50,0,0
52,2,182187,1,1,11,1,0,0,0,0,40,9,1
45,0,160703,8,3,3,2,1,1,0,0,55,0,0
39,0,279323,1,1,6,1,1,0,0,0,40,0,0
30,0,131425,1,1,5,1,1,0,0,0,40,0,0
38,0,180288,3,1,9,1,1,0,0,1977,60,0,1
43,5,123490,7,1,7,1,1,0,0,0,40,0,1
20,0,421474,3,0,9,0,1,0,0,0,20,0,0
38,0,100079,9,5,3,2,2,0,27828,0,60,26,1
30,0,95639,0,0,12,5,4,0,0,0,40,0,0
30,0,169002,11,0,6,0,1,0,0,0,40,0,0
59,2,49893,1,2,5,2,1,0,0,0,24,0,0
30,3,234994,3,3,7,2,0,0,0,0,40,0,0
43,5,137232,7,5,9,3,1,1,0,0,42,0,0
49,2,27067,11,0,6,2,1,1,0,0,60,0,0
40,0,193385,5,1,3,4,2,1,0,0,40,26,0
34,0,181372,0,1,4,4,1,1,0,0,23,0,0
47,0,189143,1,3,1,2,1,0,0,0,40,0,0
57,2,115422,1,1,5,1,1,0,3137,0,40,0,0
64,2,163510,8,1,3,1,1,0,0,2415,50,0,1
35,0,241998,1,0,12,2,1,0,0,0,30,0,0
39,0,106838,3,1,9,1,1,0,4386,0,45,0,1
90,0,50746,4,3,3,2,1,1,0,0,7,0,0
30,1,325658,1,1,7,1,1,0,0,0,40,0,0
71,0,244688,6,1,11,1,1,0,6514,0,40,0,1
29,0,244721,7,0,5,2,1,0,0,0,40,0,0
40,0,170721,4,1,5,1,1,0,0,0,50,0,1
39,0,105803,3,1,9,1,1,0,0,0,40,0,0
53,0,152810,7,1,3,1,1,0,0,0,40,0,1
50,0,138944,7,1,9,1,1,0,0,0,60,0,0
50,0,392668,3,1,0,1,1,0,4386,0,40,0,0
28,0,192257,7,1,3,1,1,0,0,0,40,15,0
79,0,23275,4,1,3,1,1,0,0,0,20,0,0
70,5,46577,7,2,1,3,1,1,0,0,6,0,0
44,0,174325,3,1,5,1,0,0,0,0,40,0,0
41,1,307767,1,1,2,1,1,0,0,0,40,0,0
27,0,192698,3,0,6,2,1,1,0,0,40,0,0
19,0,443809,1,0,4,5,1,0,0,0,30,0,0
18,0,218100,0,0,9,0,1,1,0,0,25,0,0
37,0,516701,8,0,7,2,0,0,0,1564,50,0,1
20,0,123173,3,0,9,0,0,1,0,0,15,0,0
33,0,241697,3,5,9,3,4,0,0,1602,40,0,0
53,5,233149,2,1,11,1,1,0,0,0,45,0,1
56,0,357939,1,1,0,1,1,0,0,0,40,0,0
18,0,73928,1,0,9,0,2,1,0,0,20,0,0
54,4,88528,8,0,3,3,1,1,0,0,37,0,0
40,0,245073,6,0,4,2,1,0,0,0,20,0,0
45,0,148824,6,1,0,1,4,0,0,0,40,0,0
27,0,106276,1,0,6,0,1,1,0,0,40,0,0
48,0,185039,3,3,7,2,1,1,0,0,40,0,0
35,0,210310,1,1,9,1,1,0,0,0,55,0,1
27,0,150767,3,0,0,0,1,0,0,0,48,0,0
72,0,31327,7,1,3,1,1,0,0,0,20,0,1
27,0,30237,1,1,9,4,1,1,0,0,45,0,0
22,0,264765,3,0,1,0,1,0,0,0,10,0,0
29,0,148069,11,0,6,2,1,1,0,0,40,0,0
34,0,41493,7,3,3,0,1,1,0,0,40,0,0
51,2,168539,1,1,1,1,1,0,0,0,84,0,0
54,0,108233,2,4,3,2,0,1,0,0,20,0,0
25,4,66692,7,0,9,2,1,1,0,0,40,0,0
35,0,122747,7,1,3,1,1,0,0,0,50,0,1
36,5,176289,9,0,3,2,1,1,0,0,40,0,0
57,0,238017,1,2,8,2,0,1,0,0,54,0,0
28,0,41099,3,1,9,1,1,0,0,0,40,0,0
34,0,190151,3,0,6,2,1,1,0,0,42,0,0
58,0,109159,1,2,8,3,1,1,0,0,38,0,0
37,1,176949,8,1,7,1,1,0,7688,0,55,0,1
61,0,293899,7,1,7,1,1,0,0,0,50,0,1
48,0,168262,7,1,9,1,1,0,0,0,25,0,1
64,0,208862,0,1,11,1,1,0,0,0,15,0,0
50,0,69477,4,1,1,1,1,0,0,0,45,0,0
34,0,443546,1,0,12,0,1,0,0,0,40,6,0
21,0,202989,3,0,3,0,1,0,0,0,80,0,0
59,2,49996,1,2,4,2,0,1,0,0,20,0,0
75,4,220618,3,2,6,2,1,1,0,0,10,0,0
30,0,127875,7,1,6,4,1,1,0,0,40,0,0
26,0,217517,11,1,11,1,1,0,2885,0,40,0,0
20,0,162151,1,0,9,0,0,1,0,0,20,0,0
53,3,314871,3,4,6,2,0,1,0,0,40,0,0
48,1,193960,8,1,3,1,1,0,7688,0,50,0,1
33,0,198103,1,0,5,0,1,0,0,0,40,0,0
47,4,106466,3,3,5,3,1,0,0,0,40,0,0
51,0,122109,7,3,7,3,1,1,0,0,50,0,0
54,0,254152,1,1,3,1,1,0,0,0,40,0,0
51,0,249449,7,1,7,1,1,0,0,0,55,0,1
47,0,184169,7,3,6,2,1,1,0,0,35,0,0
34,5,156192,3,1,7,1,1,0,0,0,45,0,1
31,2,175509,1,3,8,2,1,0,0,0,60,0,0
42,0,297266,3,1,9,1,1,0,0,0,90,0,1
24,0,188073,3,0,6,0,0,1,0,0,40,0,0
18,0,221312,3,0,3,5,1,0,0,0,40,0,0
79,0,121552,6,2,4,3,0,0,0,0,5,0,0
38,0,177134,1,1,9,4,0,1,0,0,40,0,0
67,0,127921,1,1,7,1,1,0,9386,0,40,0,1
25,0,210794,3,0,0,0,1,1,0,0,40,0,0
47,0,149366,7,1,0,1,1,0,0,0,40,1,0
25,0,214303,1,1,3,4,1,1,0,0,20,0,0
24,0,205940,12,0,3,0,1,1,0,0,30,0,0
24,0,43535,3,1,3,4,1,1,0,0,30,0,0
47,0,158924,7,1,7,4,1,1,0,0,40,0,1
46,0,270437,1,3,7,3,1,1,0,0,40,0,0
26,0,266505,1,1,9,1,1,0,5013,0,38,0,0
32,0,37070,1,0,0,2,1,0,0,0,40,15,0
26,3,56419,5,0,3,2,2,1,0,0,20,13,0
52,0,389270,11,3,6,2,1,1,0,0,36,0,0
61,0,205266,1,1,6,1,1,0,0,0,40,0,0
46,3,104575,11,3,8,2,1,1,0,0,40,0,0
41,2,99220,3,1,0,1,1,0,0,0,40,0,0
48,0,178313,1,1,9,1,1,0,0,0,60,0,0
41,1,103614,7,1,3,1,1,0,0,0,45,0,1
47,0,114882,11,1,11,1,1,0,0,0,40,0,0
33,0,186977,1,1,11,1,1,0,0,0,40,14,0
22,0,208893,3,0,9,2,1,0,0,0,10,0,0
57,5,84231,8,1,9,1,1,0,0,1977,50,0,1
20,0,129240,3,0,9,0,1,1,0,0,30,0,0
64,0,113061,1,1,5,1,1,0,0,0,40,0,0
36,0,243409,7,1,5,1,1,0,0,0,45,0,0
18,0,28132,13,0,3,0,1,1,0,0,40,0,0
40,0,77975,1,1,5,1,1,0,0,0,40,0,0
28,0,241580,1,3,3,3,1,1,0,0,55,0,0
40,0,165599,1,1,9,1,1,0,4064,0,40,0,0
31,0,85374,1,0,4,2,1,0,0,0,42,0,0
32,2,45604,7,1,1,1,1,0,0,0,70,0,0
42,0,109501,10,4,12,3,1,1,0,0,40,0,0
22,0,289405,3,0,3,0,1,0,0,0,40,0,0
25,0,75759,3,0,6,2,1,0,3325,0,40,0,0
27,0,144808,3,0,6,0,0,1,0,0,40,0,0
21,0,231511,3,0,3,0,1,1,0,0,20,0,0
47,0,155890,7,1,3,1,1,0,7688,0,40,0,1
56,2,108496,1,1,5,1,1,0,0,0,40,0,0
31,0,101562,3,3,4,0,1,1,0,0,35,0,0
29,0,116372,7,0,9,2,1,1,0,0,50,0,1
17,0,58037,4,0,4,0,1,0,0,0,40,0,0
38,0,339025,1,1,12,1,2,0,0,1579,40,12,0
31,0,117659,0,1,11,1,1,0,0,0,40,0,1
23,0,372898,1,1,9,4,1,1,0,0,40,0,0
24,0,199426,7,0,4,0,1,1,0,0,30,0,0
25,0,36023,1,5,11,2,1,0,0,0,55,0,0
64,0,186535,7,1,3,1,1,0,3103,0,3,0,0
44,0,57600,3,1,6,4,1,1,0,0,38,0,0
48,0,369522,3,3,7,2,1,1,0,0,60,0,0
35,0,28572,0,0,5,2,1,0,0,0,40,0,0
35,0,215323,7,1,4,1,1,0,0,0,40,0,0
38,0,81846,8,1,3,1,2,0,0,0,40,26,0
68,0,535762,3,1,6,1,1,0,0,1844,10,0,0
59,0,239405,1,3,4,3,0,1,0,0,35,31,0
43,1,43998,7,3,3,3,1,1,0,0,50,0,0
28,0,408417,3,0,9,0,0,0,0,0,40,0,0
50,2,43705,7,3,7,2,1,0,0,0,50,0,0
45,0,176841,1,0,4,2,1,1,0,0,40,10,0
17,0,120676,0,0,9,0,1,1,0,0,16,0,0
44,1,207685,8,0,3,2,1,0,8614,0,33,0,1
26,0,157708,3,0,6,2,1,1,0,0,40,0,0
27,0,126349,3,0,9,2,1,0,0,0,49,0,0
40,0,277647,3,1,6,1,1,0,0,0,35,0,1
45,0,174426,8,1,3,1,1,0,0,0,43,0,0
43,2,37869,7,1,3,1,1,0,0,1977,40,0,1
28,0,150025,3,0,1,2,1,0,0,0,40,1,0
54,2,155496,3,0,4,3,1,1,2176,0,40,0,0
43,0,174748,7,3,7,3,0,1,7430,0,45,0,1
40,5,140915,7,1,8,1,3,0,0,0,40,39,1
19,0,187161,3,0,9,0,1,1,0,0,18,0,0
24,0,181820,3,0,1,2,1,0,0,0,45,0,0
20,0,438321,1,0,0,2,1,0,0,0,50,0,0
55,0,342121,1,0,7,2,1,0,0,0,54,0,0
39,0,135162,13,1,5,1,1,0,0,0,45,0,0
22,0,289448,2,0,6,0,2,1,0,2205,30,7,0
44,2,157237,11,1,3,1,1,0,15024,0,50,0,1
30,0,184542,3,0,6,2,1,1,0,0,40,0,0
74,0,70234,1,2,9,3,1,1,0,0,26,0,0
30,0,170412,3,3,5,2,1,0,0,0,40,0,0
31,0,171184,3,3,7,2,1,1,0,0,40,4,0
56,0,141076,1,3,3,2,0,1,3674,0,40,0,0
59,0,168145,1,3,5,2,1,1,0,0,40,0,0
24,0,172594,7,0,6,0,1,1,0,0,40,0,0
21,0,133582,10,0,1,2,1,0,2176,0,36,3,0
51,0,214840,3,1,5,1,1,0,0,0,48,0,1
20,0,301408,3,0,3,0,1,1,0,1602,30,0,0
33,0,97723,1,1,5,1,1,0,0,1672,40,0,0
51,2,318351,2,1,3,4,1,1,0,0,30,24,1
20,0,69911,3,0,9,0,1,1,0,0,15,0,0
59,0,200316,1,1,5,1,1,0,0,0,40,0,0
31,1,265426,7,0,3,0,1,1,0,0,30,0,0
39,0,66687,3,4,5,3,1,0,0,0,45,0,0
31,0,107417,3,0,3,2,1,0,0,0,40,0,0
46,0,140782,1,4,3,0,1,1,0,0,36,0,0
23,0,212210,3,0,3,0,1,1,0,0,15,0,0
57,0,144012,7,1,7,1,1,0,0,0,40,0,1
67,0,40021,9,1,3,1,1,0,0,0,40,0,0
35,2,228493,14,1,7,1,1,0,4386,0,65,3,0
40,4,114714,9,1,7,1,2,0,0,0,40,22,1
17,0,188758,0,0,4,0,1,0,0,0,20,0,0
34,0,176862,7,0,3,2,1,0,0,0,40,0,0
33,1,107793,1,1,5,1,1,0,0,0,50,0,1
47,2,333052,7,3,7,2,1,1,0,0,5,0,0
49,0,175958,7,1,7,1,1,0,0,0,46,0,1
24,0,125012,7,5,6,0,0,1,0,0,20,0,0
28,0,135296,3,0,8,2,1,1,0,0,40,0,0
30,1,31171,3,0,5,2,1,0,0,1590,40,0,0
31,0,103860,4,0,5,2,1,0,0,0,45,0,0
40,0,90582,1,1,12,1,1,0,0,0,40,0,0
46,0,216292,1,1,9,1,1,0,0,0,45,0,0
54,1,188588,10,0,0,2,1,0,0,2001,35,0,0
27,0,173178,3,0,3,2,0,0,0,0,36,0,0
50,5,193720,7,1,7,1,1,0,0,1672,48,0,0
35,0,218542,12,1,7,4,1,1,0,0,40,0,0
44,0,138845,1,1,0,1,1,0,0,0,45,0,0
46,4,86837,3,5,6,2,2,0,0,0,50,7,0
22,4,125010,7,0,3,0,1,1,0,0,20,0,0
38,0,50149,3,0,4,2,1,1,0,0,30,0,0
46,0,241350,3,0,7,2,1,0,8614,0,50,0,1
81,0,39895,6,2,7,2,1,1,0,0,2,0,0
36,2,258289,1,0,5,0,1,0,0,0,35,0,0
28,2,183151,1,1,5,1,1,0,0,0,40,0,1
58,0,228614,6,1,3,1,0,0,0,0,35,0,0
51,0,192236,3,1,12,1,1,0,3464,0,48,0,0
37,0,161664,3,1,3,4,1,1,0,0,60,0,0
45,0,105381,3,3,0,2,1,1,0,0,40,0,0
40,0,235786,1,4,5,2,1,0,0,0,40,0,0
44,0,118947,8,1,9,1,1,0,0,0,44,0,1
35,0,168817,1,0,0,0,1,0,0,0,40,0,0
34,0,24361,7,0,3,2,1,1,0,0,40,0,0
25,0,321223,3,3,4,2,1,1,0,0,20,0,0
66,0,146810,1,1,11,1,1,0,0,0,24,0,0
30,1,94041,7,0,8,2,1,0,3325,0,35,0,0
40,2,814850,12,3,4,2,4,1,0,0,20,0,0
43,0,331649,7,1,11,1,1,0,0,0,45,0,0
43,0,209894,3,3,4,3,1,1,0,0,38,0,0
44,0,229954,2,2,6,3,1,1,0,0,40,0,0
48,0,287547,3,3,3,3,1,1,0,0,40,0,0
42,0,184018,8,1,9,1,1,0,0,0,45,0,1
25,0,332409,11,1,5,1,1,0,0,0,40,0,1
33,1,113364,1,1,4,1,1,0,0,0,40,0,0
28,4,134813,7,0,3,2,1,0,0,0,65,0,1
24,0,273049,7,0,7,2,1,0,0,0,42,0,0
29,0,334277,7,0,9,2,1,0,0,0,45,0,0
51,4,196395,1,1,3,1,0,0,0,0,60,0,1
47,0,138069,3,1,5,1,1,0,0,0,40,0,0
45,0,358259,3,0,5,2,1,0,0,0,50,0,0
36,0,362067,11,4,6,3,0,1,0,0,40,0,0
54,0,209947,0,1,11,1,1,0,0,0,42,0,0
23,0,122244,3,0,8,0,1,1,0,0,40,0,0
36,0,116546,1,1,4,1,1,0,0,0,40,0,0
44,0,213934,1,1,5,1,1,0,2829,0,42,0,0
27,1,24988,11,0,8,2,1,1,0,1564,72,0,1
53,0,157229,2,1,9,4,2,1,0,0,40,16,0
30,0,162442,3,0,5,0,1,1,0,0,40,0,0
67,3,231604,1,0,6,2,1,0,0,0,40,0,1
24,0,187031,8,0,9,3,0,1,0,0,38,0,0
33,0,172714,11,1,5,1,1,0,0,0,40,0,0
29,2,198286,7,0,3,2,1,1,0,0,40,0,0
51,2,220001,7,3,9,3,1,1,0,0,40,0,0
44,0,262656,1,0,4,3,0,0,0,0,32,0,0
27,0,203776,0,1,0,1,1,0,0,0,40,0,0
36,0,193815,3,1,5,1,1,0,0,0,50,0,1
57,1,173242,7,3,3,2,1,1,0,0,35,0,0
43,0,108126,1,3,4,3,1,1,0,1762,24,0,0
62,0,199021,1,5,5,2,1,0,0,0,54,0,0
53,0,92968,2,4,7,3,1,1,0,0,40,0,0
44,0,173682,1,3,11,2,1,0,0,0,40,0,0
44,1,277533,3,1,2,1,1,0,0,0,40,0,1
22,0,90896,3,0,9,0,1,1,0,0,40,0,0
57,5,212600,7,1,7,1,1,0,0,1977,40,0,1
52,0,261671,1,1,0,1,2,0,0,0,40,12,0
